split,sample_id,global_idx,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,phys_residual_mse,architecture,workload,N,source
synthetic_test,synthetic_standard_quadrant_8_00006,456,0.02790170907974243,0.0370461605489254,0.11735916137695312,26.9708251953125,27.01504898071289,0.044223785400390625,25.87763214111328,25.880939483642578,0.003307342529296875,0.11357191205024719,0.11667607724666595,0.025939039885997772,0.00011018283839803189,standard,quadrant,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00008,458,0.042724400758743286,0.05676216632127762,0.16837310791015625,26.1704044342041,26.25084114074707,0.08043670654296875,25.71569061279297,25.745872497558594,0.030181884765625,0.0518835112452507,0.06645046174526215,0.027213556692004204,0.00014927342999726534,standard,hotspot,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00010,460,0.036879658699035645,0.04268356040120125,0.09607696533203125,25.726072311401367,25.746374130249023,0.02030181884765625,25.368106842041016,25.40430450439453,0.036197662353515625,0.040843963623046875,0.0449274443089962,0.019348569214344025,8.045903086895123e-05,standard,hotspot,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00013,463,0.06697291135787964,0.07128164172172546,0.12676239013671875,25.895002365112305,25.915918350219727,0.020915985107421875,25.417072296142578,25.484046936035156,0.06697463989257812,0.05453232303261757,0.06045130640268326,0.021222081035375595,9.412867075297982e-05,standard,hotspot,8,synthetic
synthetic_test,synthetic_standard_stripes_8_00023,473,0.03610613942146301,0.04789479076862335,0.11487197875976562,27.691181182861328,27.741247177124023,0.05006599426269531,27.365015029907227,27.341611862182617,0.023403167724609375,0.07319983094930649,0.07636495679616928,0.024123243987560272,0.00011225878552068025,standard,stripes,8,synthetic
synthetic_test,synthetic_standard_uniform_8_00027,477,0.014505267143249512,0.017596248537302017,0.038299560546875,28.51177215576172,28.550071716308594,0.038299560546875,28.511775970458984,28.50910186767578,0.002674102783203125,0.0,0.01217307336628437,0.01217307336628437,2.4836183001752943e-05,standard,uniform,8,synthetic
synthetic_test,synthetic_standard_multihotspot_8_00040,490,0.034620702266693115,0.04578649625182152,0.11696052551269531,26.71750831604004,26.74539566040039,0.027887344360351562,26.204599380493164,26.185466766357422,0.019132614135742188,0.06521418690681458,0.0764549970626831,0.02725476771593094,0.0001290857035201043,standard,multihotspot,8,synthetic
synthetic_test,synthetic_standard_multihotspot_8_00041,491,0.027608484029769897,0.036276016384363174,0.11802864074707031,26.244380950927734,26.32686996459961,0.082489013671875,25.915109634399414,25.92422866821289,0.009119033813476562,0.05186392366886139,0.06456071883440018,0.022266950458288193,0.00010979340004269034,standard,multihotspot,8,synthetic
synthetic_test,synthetic_standard_checkerboard_8_00053,503,0.022044837474822998,0.02852761745452881,0.07517623901367188,26.831985473632812,26.79543685913086,0.036548614501953125,26.741540908813477,26.723041534423828,0.018499374389648438,0.06147988885641098,0.05553048104047775,0.018635494634509087,8.654177509015426e-05,standard,checkerboard,8,synthetic
synthetic_test,synthetic_standard_stripes_8_00055,505,0.026959240436553955,0.034418851137161255,0.09004402160644531,27.007230758666992,27.033721923828125,0.026491165161132812,26.779510498046875,26.788898468017578,0.009387969970703125,0.051106467843055725,0.04838689789175987,0.025210652500391006,0.00014761992497369647,standard,stripes,8,synthetic
synthetic_test,synthetic_standard_checkerboard_8_00059,509,0.02385026216506958,0.03001280501484871,0.08591842651367188,27.424652099609375,27.376619338989258,0.04803276062011719,27.306354522705078,27.286039352416992,0.020315170288085938,0.0804113820195198,0.07815056294202805,0.0178486630320549,8.933981007430702e-05,standard,checkerboard,8,synthetic
synthetic_test,synthetic_standard_stripes_8_00066,516,0.03317660093307495,0.04233327507972717,0.09392738342285156,27.57269287109375,27.616302490234375,0.043609619140625,27.257312774658203,27.242088317871094,0.015224456787109375,0.07078178226947784,0.07289496809244156,0.02376796491444111,0.00011395246110623702,standard,stripes,8,synthetic
synthetic_test,synthetic_standard_checkerboard_8_00068,518,0.020441919565200806,0.02708616480231285,0.07461357116699219,26.88735008239746,26.844364166259766,0.04298591613769531,26.78961944580078,26.77321434020996,0.016405105590820312,0.06642992794513702,0.059552159160375595,0.019398994743824005,9.515281999483705e-05,standard,checkerboard,8,synthetic
synthetic_test,synthetic_standard_checkerboard_8_00072,522,0.02156051993370056,0.02825191430747509,0.08358192443847656,27.202455520629883,27.14836883544922,0.05408668518066406,27.09069061279297,27.071836471557617,0.018854141235351562,0.07596859335899353,0.07359392195940018,0.01727541908621788,8.314350270666182e-05,standard,checkerboard,8,synthetic
synthetic_test,synthetic_standard_uniform_8_00075,525,0.020118236541748047,0.024190010502934456,0.05740165710449219,28.391712188720703,28.414194107055664,0.022481918334960938,28.39171028137207,28.376052856445312,0.015657424926757812,0.0,0.012429118156433105,0.012429118156433105,2.351394505240023e-05,standard,uniform,8,synthetic
synthetic_test,synthetic_standard_uniform_8_00076,526,0.06214740872383118,0.06597714871168137,0.10821533203125,29.783218383789062,29.891433715820312,0.10821533203125,29.783218383789062,29.845016479492188,0.061798095703125,0.0,0.016010930761694908,0.016010930761694908,5.333295848686248e-05,standard,uniform,8,synthetic
synthetic_test,synthetic_standard_stripes_8_00078,528,0.03201735019683838,0.039349671453237534,0.08860588073730469,27.441524505615234,27.48459815979004,0.04307365417480469,27.135143280029297,27.13037872314453,0.004764556884765625,0.06876268982887268,0.06939247250556946,0.023716669529676437,0.00012141191837145016,standard,stripes,8,synthetic
synthetic_test,synthetic_standard_quadrant_8_00079,529,0.04336324334144592,0.059862617403268814,0.1777019500732422,27.571903228759766,27.71588897705078,0.14398574829101562,26.247940063476562,26.252643585205078,0.004703521728515625,0.13754728436470032,0.14784060418605804,0.02808557078242302,0.00014390263822861016,standard,quadrant,8,synthetic
synthetic_test,synthetic_standard_multihotspot_8_00080,530,0.04389399290084839,0.05120544135570526,0.11746597290039062,26.11440658569336,26.209239959716797,0.0948333740234375,25.72724151611328,25.769447326660156,0.042205810546875,0.06144179403781891,0.06861844658851624,0.024890167638659477,0.0001210809568874538,standard,multihotspot,8,synthetic
synthetic_test,synthetic_standard_uniform_8_00083,533,0.016014307737350464,0.021405424922704697,0.06201171875,29.423492431640625,29.485504150390625,0.06201171875,29.423492431640625,29.43012237548828,0.00662994384765625,0.0,0.0136927030980587,0.0136927030980587,3.4288575989194214e-05,standard,uniform,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00098,548,0.021470755338668823,0.028117679059505463,0.08454322814941406,26.478973388671875,26.409923553466797,0.06904983520507812,25.744409561157227,25.734766006469727,0.0096435546875,0.044685617089271545,0.04665907844901085,0.01779351755976677,5.26043695572298e-05,standard,hotspot,8,synthetic
synthetic_test,synthetic_standard_multihotspot_8_00099,549,0.06797236204147339,0.08458440750837326,0.20710372924804688,26.283065795898438,26.440921783447266,0.15785598754882812,25.69340705871582,25.760997772216797,0.06759071350097656,0.07748416066169739,0.0889495313167572,0.027107562869787216,0.00013424594362732023,standard,multihotspot,8,synthetic
synthetic_test,synthetic_standard_quadrant_8_00103,553,0.04069826006889343,0.05085890740156174,0.12132453918457031,27.655309677124023,27.606258392333984,0.04905128479003906,26.408538818359375,26.39309310913086,0.015445709228515625,0.12952746450901031,0.13568735122680664,0.02775212749838829,0.0001266192557523027,standard,quadrant,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00108,558,0.04845064878463745,0.05485285446047783,0.12269401550292969,25.927669525146484,25.985422134399414,0.05775260925292969,25.4929256439209,25.54122543334961,0.04829978942871094,0.049604639410972595,0.05484490841627121,0.021677527576684952,9.850089554674923e-05,standard,hotspot,8,synthetic
synthetic_test,synthetic_standard_checkerboard_8_00111,561,0.02422294020652771,0.03020738810300827,0.08380317687988281,27.433012008666992,27.38383674621582,0.049175262451171875,27.31784439086914,27.29667091369629,0.021173477172851562,0.07828371226787567,0.07627303153276443,0.01747700199484825,8.580868598073721e-05,standard,checkerboard,8,synthetic
synthetic_test,synthetic_standard_uniform_8_00117,567,0.01514860987663269,0.0182651299983263,0.039279937744140625,28.485267639160156,28.521310806274414,0.03604316711425781,28.48526382446289,28.4801025390625,0.005161285400390625,0.0,0.012257440015673637,0.012257440015673637,2.471490006428212e-05,standard,uniform,8,synthetic
synthetic_test,synthetic_standard_quadrant_8_00118,568,0.036329030990600586,0.0431356318295002,0.12009048461914062,27.081623077392578,27.20171356201172,0.12009048461914062,26.02187728881836,26.0531005859375,0.031223297119140625,0.11009720712900162,0.1137055829167366,0.02220039814710617,8.801507647149265e-05,standard,quadrant,8,synthetic
synthetic_test,synthetic_standard_stripes_8_00124,574,0.02489447593688965,0.0318901427090168,0.08783531188964844,26.839815139770508,26.84729766845703,0.0074825286865234375,26.624141693115234,26.624710083007812,0.000568389892578125,0.04840380698442459,0.04641478508710861,0.02392578125,0.00010785677295643836,standard,stripes,8,synthetic
synthetic_test,synthetic_standard_uniform_8_00133,583,0.016892969608306885,0.02082379162311554,0.054988861083984375,29.36712646484375,29.422115325927734,0.054988861083984375,29.36712646484375,29.366172790527344,0.00095367431640625,0.0,0.013806887902319431,0.013806887902319431,3.6267800169298425e-05,standard,uniform,8,synthetic
synthetic_test,synthetic_standard_checkerboard_8_00141,591,0.023761093616485596,0.030035698786377907,0.07612800598144531,26.837440490722656,26.802017211914062,0.03542327880859375,26.751644134521484,26.730770111083984,0.0208740234375,0.0583188533782959,0.0528489351272583,0.01839097961783409,8.215638808906078e-05,standard,checkerboard,8,synthetic
synthetic_test,synthetic_standard_quadrant_8_00155,605,0.03679022192955017,0.04521685466170311,0.094024658203125,27.04050636291504,27.11983871459961,0.07933235168457031,26.16221046447754,26.147762298583984,0.014448165893554688,0.09124599397182465,0.09982262551784515,0.021693740040063858,6.584939546883106e-05,standard,quadrant,8,synthetic
synthetic_test,synthetic_standard_checkerboard_8_00158,608,0.025745630264282227,0.03165493533015251,0.085662841796875,27.277212142944336,27.22631072998047,0.05090141296386719,27.17898941040039,27.154874801635742,0.024114608764648438,0.06676816940307617,0.06745188683271408,0.017100505530834198,7.912963337730616e-05,standard,checkerboard,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00161,611,0.044687241315841675,0.06521078944206238,0.2335338592529297,26.693212509155273,26.586597442626953,0.10661506652832031,25.5752010345459,25.582534790039062,0.0073337554931640625,0.06801143288612366,0.06603860855102539,0.029747741296887398,0.00022576414630748332,standard,hotspot,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00170,620,0.04879751801490784,0.05411696061491966,0.11702919006347656,25.702253341674805,25.71712303161621,0.01486968994140625,25.346107482910156,25.39356231689453,0.047454833984375,0.04063676297664642,0.04248278588056564,0.017264313995838165,5.486902591655962e-05,standard,hotspot,8,synthetic
synthetic_test,synthetic_standard_hotspot_8_00192,642,0.02454131841659546,0.030096054077148438,0.07134628295898438,26.051555633544922,26.030221939086914,0.021333694458007812,25.515071868896484,25.52168083190918,0.0066089630126953125,0.047240085899829865,0.05155228078365326,0.019360285252332687,7.043300865916535e-05,standard,hotspot,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00004,654,0.0313129723072052,0.042776454240083694,0.12865257263183594,28.59307289123535,28.55707359313965,0.035999298095703125,27.437774658203125,27.409809112548828,0.027965545654296875,0.15558531880378723,0.15295320749282837,0.01943022944033146,6.586399103980511e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_banded_8_00012,662,0.029121994972229004,0.0348365381360054,0.07786750793457031,28.536649703979492,28.605667114257812,0.06901741027832031,28.021793365478516,28.036739349365234,0.01494598388671875,0.12277233600616455,0.1292877197265625,0.022477269172668457,8.557536057196558e-05,systolic,banded,8,synthetic
synthetic_test,synthetic_systolic_checkerboard_8_00015,665,0.019952476024627686,0.024703454226255417,0.053073883056640625,28.351221084594727,28.385026931762695,0.03380584716796875,28.276817321777344,28.29541015625,0.01859283447265625,0.02036319300532341,0.019823908805847168,0.011627452448010445,3.41743252647575e-05,systolic,checkerboard,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00027,677,0.024111032485961914,0.02979523129761219,0.06948661804199219,29.959917068481445,30.00481414794922,0.04489707946777344,29.887683868408203,29.909500122070312,0.021816253662109375,0.014743038453161716,0.021778292953968048,0.015367337502539158,4.974113107891753e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00037,687,0.023792117834091187,0.029510458931326866,0.06713485717773438,29.951780319213867,29.995634078979492,0.043853759765625,29.867477416992188,29.889244079589844,0.02176666259765625,0.014742068015038967,0.02138737216591835,0.0150299072265625,4.76045606774278e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00038,688,0.022335529327392578,0.02701995149254799,0.08045578002929688,30.625471115112305,30.601333618164062,0.024137496948242188,30.547222137451172,30.535507202148438,0.011714935302734375,0.014742680825293064,0.019570641219615936,0.016116159036755562,5.533363946597092e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00040,690,0.036324113607406616,0.04793554171919823,0.1328296661376953,28.69877052307129,28.631088256835938,0.06768226623535156,27.440589904785156,27.406606674194336,0.03398323059082031,0.16193987429141998,0.15830351412296295,0.020106010138988495,7.028818072285503e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_banded_8_00051,701,0.03748464584350586,0.05063260719180107,0.16698455810546875,29.17245101928711,29.223472595214844,0.051021575927734375,28.477766036987305,28.461444854736328,0.016321182250976562,0.1656530499458313,0.17953580617904663,0.03249537944793701,0.00014775378804188222,systolic,banded,8,synthetic
synthetic_test,synthetic_systolic_checkerboard_8_00058,708,0.017146259546279907,0.021811364218592644,0.05835533142089844,28.12864112854004,28.159366607666016,0.030725479125976562,28.055723190307617,28.070213317871094,0.014490127563476562,0.016159432008862495,0.020023755729198456,0.012264115735888481,2.8810807634727098e-05,systolic,checkerboard,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00061,711,0.042004793882369995,0.048932015895843506,0.10985755920410156,27.789518356323242,27.8073787689209,0.01786041259765625,26.284408569335938,26.31459617614746,0.030187606811523438,0.13579200208187103,0.13907229900360107,0.02515939250588417,0.00010072055010823533,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00068,718,0.034470200538635254,0.03946086764335632,0.08661842346191406,27.797561645507812,27.76125717163086,0.036304473876953125,26.432601928710938,26.456710815429688,0.02410888671875,0.14487022161483765,0.1435219645500183,0.021927867084741592,7.066673424560577e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_banded_8_00071,721,0.04670870304107666,0.05223986506462097,0.10450172424316406,28.497751235961914,28.56886863708496,0.07111740112304688,28.19949722290039,28.243375778198242,0.04387855529785156,0.0711195319890976,0.07426634430885315,0.01696736551821232,4.292023368179798e-05,systolic,banded,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00078,728,0.024138987064361572,0.030777009204030037,0.08181190490722656,28.594640731811523,28.5384464263916,0.056194305419921875,27.036109924316406,27.018085479736328,0.018024444580078125,0.1718582808971405,0.1718248426914215,0.017871635034680367,5.9265999880153686e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_checkerboard_8_00081,731,0.024200230836868286,0.027393974363803864,0.06206321716308594,28.975252151489258,28.996707916259766,0.021455764770507812,28.897968292236328,28.919654846191406,0.021686553955078125,0.03284091502428055,0.021302614361047745,0.018245220184326172,0.0001011468266369775,systolic,checkerboard,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00082,732,0.03825998306274414,0.045536648482084274,0.10122489929199219,28.13824462890625,28.13101577758789,0.007228851318359375,26.43837547302246,26.468130111694336,0.029754638671875,0.17144206166267395,0.17233243584632874,0.025368433445692062,9.096516441786662e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00084,734,0.03250998258590698,0.04236451908946037,0.11126899719238281,28.707122802734375,28.621877670288086,0.08524513244628906,27.293121337890625,27.265010833740234,0.028110504150390625,0.16952697932720184,0.1662963330745697,0.020553946495056152,7.735480176052079e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_wavefront_8_00085,735,0.020378082990646362,0.025134706869721413,0.05322456359863281,29.793289184570312,29.807619094848633,0.014329910278320312,29.32338523864746,29.322509765625,0.0008754730224609375,0.054369740188121796,0.059973783791065216,0.015049679204821587,4.6891051169950515e-05,systolic,wavefront,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00100,750,0.029525458812713623,0.0348629429936409,0.06912612915039062,29.66876983642578,29.724742889404297,0.055973052978515625,29.59246826171875,29.620927810668945,0.028459548950195312,0.014743855223059654,0.02099035494029522,0.012848343700170517,3.1017356377560645e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00102,752,0.04617714881896973,0.05370801314711571,0.12154579162597656,30.892892837524414,30.876150131225586,0.016742706298828125,30.82642936706543,30.782642364501953,0.04378700256347656,0.014831287786364555,0.021691422909498215,0.01781131513416767,5.785928078694269e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00104,754,0.02703055739402771,0.03633269667625427,0.11290168762207031,28.483055114746094,28.46073341369629,0.022321701049804688,27.372467041015625,27.351354598999023,0.021112442016601562,0.15044519305229187,0.1490732580423355,0.019246714189648628,6.732075416948646e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_wavefront_8_00116,766,0.021192550659179688,0.027336442843079567,0.07392501831054688,30.367259979248047,30.36279296875,0.004467010498046875,29.852827072143555,29.83651351928711,0.016313552856445312,0.059521570801734924,0.06748241931200027,0.017759885638952255,7.576445204904303e-05,systolic,wavefront,8,synthetic
synthetic_test,synthetic_systolic_banded_8_00118,768,0.03862699866294861,0.05099821090698242,0.1630096435546875,29.122112274169922,29.171463012695312,0.049350738525390625,28.398822784423828,28.382061004638672,0.01676177978515625,0.17247448861598969,0.18732333183288574,0.03378807008266449,0.0001555623603053391,systolic,banded,8,synthetic
synthetic_test,synthetic_systolic_wavefront_8_00128,778,0.022897779941558838,0.02775159850716591,0.061725616455078125,29.64134979248047,29.658905029296875,0.01755523681640625,29.139751434326172,29.137514114379883,0.0022373199462890625,0.05803685635328293,0.06323546916246414,0.014456033706665039,4.085590262548067e-05,systolic,wavefront,8,synthetic
synthetic_test,synthetic_systolic_banded_8_00130,780,0.030414432287216187,0.038294605910778046,0.10864639282226562,29.66610336303711,29.697628021240234,0.031524658203125,29.081504821777344,29.06624984741211,0.015254974365234375,0.13940303027629852,0.14236432313919067,0.02387937530875206,0.00010344609472667798,systolic,banded,8,synthetic
synthetic_test,synthetic_systolic_checkerboard_8_00131,781,0.020777225494384766,0.02381155453622341,0.048992156982421875,28.892305374145508,28.92609214782715,0.033786773681640625,28.818286895751953,28.837955474853516,0.0196685791015625,0.01913630962371826,0.019659876823425293,0.01376652717590332,4.543973409454338e-05,systolic,checkerboard,8,synthetic
synthetic_test,synthetic_systolic_wavefront_8_00140,790,0.01405516266822815,0.01938793621957302,0.06049919128417969,30.1613826751709,30.164295196533203,0.0029125213623046875,29.670188903808594,29.663658142089844,0.00653076171875,0.056833624839782715,0.06285388022661209,0.01479729637503624,4.697016265708953e-05,systolic,wavefront,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00164,814,0.024814754724502563,0.030668336898088455,0.06747245788574219,29.88507843017578,29.936311721801758,0.05123329162597656,29.80852699279785,29.831260681152344,0.022733688354492188,0.014744434505701065,0.021504180505871773,0.014646632596850395,4.2564974137349054e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_wavefront_8_00168,818,0.017634093761444092,0.024592749774456024,0.060901641845703125,30.083763122558594,30.081424713134766,0.002338409423828125,29.509578704833984,29.49917984008789,0.01039886474609375,0.06643399596214294,0.07201390713453293,0.01570003293454647,5.6795397540554404e-05,systolic,wavefront,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00170,820,0.02621936798095703,0.03206108510494232,0.06780052185058594,29.779382705688477,29.834461212158203,0.05507850646972656,29.70772933959961,29.732154846191406,0.024425506591796875,0.01474389061331749,0.021528057754039764,0.01371404156088829,3.5957215004600585e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_hotspot_8_00173,823,0.0425739586353302,0.052751753479242325,0.1340618133544922,28.924768447875977,28.827381134033203,0.09738731384277344,27.4077205657959,27.367538452148438,0.04018211364746094,0.1755502074956894,0.1729627251625061,0.0220672395080328,8.616544801043347e-05,systolic,hotspot,8,synthetic
synthetic_test,synthetic_systolic_wavefront_8_00178,828,0.019993484020233154,0.026793917641043663,0.06148529052734375,29.920917510986328,29.92631721496582,0.0053997039794921875,29.3804931640625,29.373477935791016,0.007015228271484375,0.06252891570329666,0.06801310181617737,0.015694158151745796,5.181080268812366e-05,systolic,wavefront,8,synthetic
synthetic_test,synthetic_systolic_banded_8_00186,836,0.04327458143234253,0.049413859844207764,0.10003662109375,28.381364822387695,28.454505920410156,0.07314109802246094,28.035625457763672,28.07649803161621,0.04087257385253906,0.08244362473487854,0.085605688393116,0.017971737310290337,5.270495967124589e-05,systolic,banded,8,synthetic
synthetic_test,synthetic_systolic_checkerboard_8_00191,841,0.023776143789291382,0.027281498536467552,0.06176567077636719,28.649192810058594,28.685636520385742,0.03644371032714844,28.574970245361328,28.59851837158203,0.023548126220703125,0.019789524376392365,0.019085798412561417,0.012772781774401665,4.267997792339884e-05,systolic,checkerboard,8,synthetic
synthetic_test,synthetic_systolic_uniform_8_00193,843,0.05482220649719238,0.06275679171085358,0.13846969604492188,30.966259002685547,30.946231842041016,0.02002716064453125,30.90206527709961,30.84857177734375,0.053493499755859375,0.01498425006866455,0.02258230932056904,0.018729209899902344,6.442640733439475e-05,systolic,uniform,8,synthetic
synthetic_test,synthetic_systolic_wavefront_8_00194,844,0.02268141508102417,0.026761934161186218,0.055004119873046875,29.55568504333496,29.583581924438477,0.027896881103515625,29.123058319091797,29.12592315673828,0.002864837646484375,0.05005618557333946,0.055501051247119904,0.013767106458544731,3.6393626942299306e-05,systolic,wavefront,8,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00004,854,0.013580292463302612,0.017415601760149002,0.048015594482421875,26.857589721679688,26.869840621948242,0.012250900268554688,26.765958786010742,26.770416259765625,0.0044574737548828125,0.055880021303892136,0.053383953869342804,0.013106719590723515,5.456170765683055e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00006,856,0.029979363083839417,0.0375787615776062,0.1049652099609375,26.43806266784668,26.474655151367188,0.03659248352050781,25.24018096923828,25.264366149902344,0.0241851806640625,0.049367815256118774,0.05425611883401871,0.014569545164704323,4.305220500100404e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00009,859,0.010481685400009155,0.013345500454306602,0.04300880432128906,27.130399703979492,27.123289108276367,0.007110595703125,27.026466369628906,27.02383041381836,0.002635955810546875,0.06338074803352356,0.06377941370010376,0.01156633347272873,4.721206641988829e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00017,867,0.04269414395093918,0.0543222613632679,0.13062286376953125,26.34866714477539,26.314064025878906,0.034603118896484375,25.30482292175293,25.33387565612793,0.029052734375,0.05233319103717804,0.052190788090229034,0.018403537571430206,5.328100814949721e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_multihotspot_16_00023,873,0.022418901324272156,0.02791481465101242,0.07626533508300781,26.014554977416992,26.06540870666504,0.050853729248046875,25.458335876464844,25.46601676940918,0.0076808929443359375,0.018386054784059525,0.023189831525087357,0.009891669265925884,2.4648741600685753e-05,standard,multihotspot,16,synthetic
synthetic_test,synthetic_standard_quadrant_16_00034,884,0.026702135801315308,0.03771336004137993,0.1608905792236328,28.05756378173828,28.218454360961914,0.1608905792236328,26.114843368530273,26.126541137695312,0.011697769165039062,0.08873575925827026,0.09355081617832184,0.013874446973204613,3.362625284353271e-05,standard,quadrant,16,synthetic
synthetic_test,synthetic_standard_uniform_16_00035,885,0.030349984765052795,0.035177383571863174,0.09681320190429688,29.16952896118164,29.184104919433594,0.014575958251953125,29.169527053833008,29.13969612121582,0.0298309326171875,0.0,0.008990732952952385,0.008990732952952385,1.905457793327514e-05,standard,uniform,16,synthetic
synthetic_test,synthetic_standard_multihotspot_16_00045,895,0.02115088701248169,0.02589135617017746,0.05936241149902344,26.16256332397461,26.173866271972656,0.011302947998046875,25.85447883605957,25.862350463867188,0.007871627807617188,0.021964985877275467,0.02823711559176445,0.013722360134124756,3.511842078296468e-05,standard,multihotspot,16,synthetic
synthetic_test,synthetic_standard_multihotspot_16_00047,897,0.02543789893388748,0.03420047089457512,0.17229080200195312,26.279247283935547,26.226238250732422,0.053009033203125,25.443828582763672,25.443082809448242,0.0007457733154296875,0.0334964245557785,0.03543254733085632,0.014585431665182114,7.276116230059415e-05,standard,multihotspot,16,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00055,905,0.011589765548706055,0.015501618385314941,0.060260772705078125,27.508405685424805,27.478670120239258,0.029735565185546875,27.380638122558594,27.377288818359375,0.00334930419921875,0.0779155045747757,0.07507370412349701,0.01171025075018406,5.530478301807307e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00070,920,0.011073663830757141,0.014076477847993374,0.040737152099609375,27.17371940612793,27.15523910522461,0.018480300903320312,27.058780670166016,27.057266235351562,0.001514434814453125,0.07009685039520264,0.0702751949429512,0.012169424444437027,5.3668820328311995e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00073,923,0.01045316457748413,0.013579779304564,0.04471778869628906,27.02535057067871,27.035127639770508,0.009777069091796875,26.937227249145508,26.936500549316406,0.0007266998291015625,0.053742121905088425,0.05439254641532898,0.011036550626158714,4.06899671361316e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_stripes_16_00082,932,0.03381413221359253,0.04014239087700844,0.09748458862304688,26.936214447021484,26.977441787719727,0.04122734069824219,26.47598648071289,26.48208999633789,0.006103515625,0.05727897211909294,0.061863530427217484,0.020493729040026665,9.997480810852721e-05,standard,stripes,16,synthetic
synthetic_test,synthetic_standard_quadrant_16_00083,933,0.04089386761188507,0.05655301734805107,0.19808387756347656,28.420181274414062,28.600555419921875,0.1803741455078125,26.061208724975586,26.082294464111328,0.021085739135742188,0.10774856805801392,0.1110607385635376,0.019560445100069046,6.456179835367948e-05,standard,quadrant,16,synthetic
synthetic_test,synthetic_standard_uniform_16_00084,934,0.0238184854388237,0.02886592037975788,0.07157516479492188,28.328388214111328,28.384870529174805,0.05648231506347656,28.328392028808594,28.316082000732422,0.012310028076171875,0.0,0.009623781777918339,0.009623781777918339,1.4656503481091931e-05,standard,uniform,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00094,944,0.024788685142993927,0.035935793071985245,0.139007568359375,25.805007934570312,25.827896118164062,0.02288818359375,25.156768798828125,25.175466537475586,0.018697738647460938,0.021902279928326607,0.02588084526360035,0.01226622611284256,3.9236889278981835e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_uniform_16_00113,963,0.026810474693775177,0.03242722898721695,0.07658767700195312,28.24026107788086,28.316848754882812,0.07658767700195312,28.240262985229492,28.227741241455078,0.012521743774414062,0.0,0.010071568191051483,0.010071568191051483,1.5214932318485808e-05,standard,uniform,16,synthetic
synthetic_test,synthetic_standard_multihotspot_16_00115,965,0.018876567482948303,0.02461610920727253,0.10158348083496094,26.003183364868164,25.93647003173828,0.06671333312988281,25.36048126220703,25.358028411865234,0.002452850341796875,0.026453610509634018,0.028518911451101303,0.011332615278661251,3.168101829942316e-05,standard,multihotspot,16,synthetic
